filename, Bent_Over_Squat, Deep_Squat, Good_Squat, Heels_Off_Squat, Shallow_Squat,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,back_angle
images539_jpg.rf.27d28babcb5a795d75523f5011474142.jpg,0,0,1,0,0,106.9512124327756,102.90044098164755,89.96493429559541,79.44563836817508,143.54113123620036
images100_jpg.rf.050187aee6b749d10fa9f2b7674aff18.jpg,0,1,0,0,0,22.19354780957117,25.70834250653869,42.056356624707746,32.8974104323572,115.1451335157206
images328_jpg.rf.5fe2cd9d5d86a0a63d3c6e17c5e4749d.jpg,0,0,0,0,1,99.27131222416239,123.7093564077926,126.27086497940273,130.70054331114622,158.6634812781813
images431_jpg.rf.6268624b0b9a81e828dadfe9b4ee62fe.jpg,1,1,0,0,0,,,,,
images149_jpg.rf.228bbdeb7fa5c4812925bbdb7854c85f.jpg,0,0,1,0,0,42.82560729861785,22.113628347656938,72.90645444998756,51.128412591089614,129.06522546214234
images227_jpg.rf.387285125cdf08a3634c187e3a926365.jpg,0,0,0,0,1,86.27477489959966,79.96196680455142,61.32846321257535,54.41864833043821,98.94132716589252
images454_jpg.rf.5dbe966120321b04b7ebf16ce1213ae4.jpg,1,0,0,0,0,39.197443053500805,35.84797015808466,25.702384374035944,23.722920668924612,78.35806295520223
images411_jpg.rf.407b1d34cc1ce710978bbcb2b315eb01.jpg,0,0,1,0,0,143.93430493955165,87.75719505740706,111.78566559040863,68.0046783810684,133.2660582547559
images341_jpg.rf.65c0bae130c7d7921180d031d5436209.jpg,0,1,0,0,1,126.77720290563437,103.64761824439256,128.62677921594712,112.79071285795973,158.46685872452787
-of-young-beautiful-woman-in-sportswear-doing-squat-exercises-and-holding-at_jpg.rf.06a4239650fed3e1b4f385ad7358bc2b.jpg,0,0,0,0,1,110.95203055967322,113.27705299624733,94.34749063712547,97.8035376839747,136.8535479884725
-doing-squat-with-heavy-barbell-side-view-full-length-photocopy-space-RN6DJM_jpg.rf.0734b4d0491c5e8e20dd8eb4dd9b9214.jpg,0,0,1,0,0,91.22591511111494,116.4714021031084,89.96025448355259,109.43572940407937,144.75392117276874
